query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10
8c4d2611ad3a2661,0caa7780e9c23960,afff2ecf9b12a244,5ad3bb620b8a802d,d6fc9a7a78d651d7,95189b1902447ca2,78a54657575f4376,20c3d7811ef3d5e2,caab93f67039a0eb,1998e28259d0f425,eacd19e4b98da6d9
81ffaf4427f50e73,aac32bf0d554871d,65b92e541a8016f0,44951b2c4735f7c8,693f6711fe987cb6,#,#,#,#,#,#
5452a6ade3e579d1,2a78e04168a79b44,8e411ef3aa476f2f,25ed5bac6878e679,6a372efd7f7e9965,c5e162ba70b264aa,93522f904c131386,493f983970a2e06e,6dcbd5bdb6b21cdb,0d31382cdc821956,d8e9fabcd3177558
b86aa6df5e3137e2,bc169a31c2306df1,3ceb30af1703a699,88326f68b5c0db6f,9d0a14e0921dac0c,291007bf57678a05,191da5c5d0de5f93,0afd035c494e0ecc,27ba7aa14eacb529,3d609326cfa3a80c,ed007662336df45d
f89edbd71ea59d14,339f0dddb7cacb48,373dbceb9995b909,291264d318fd333a,61017a5c7a5b223e,590ee7f671c370df,885349480c571b6e,f2effbe2fd74ddc8,e786b5561e26736f,a542e23150f3035b,bad1606a721421e7
30e2eafba141fa2f,4b054e642a1837d7,208856faf0a3ee8f,f52ad89f37996977,818634042d9eae66,ad64cf092485ab2c,4162e36202c6d782,461560b7233081c0,5eae86c9b6dc20c9,66063f2d5ed44b11,e85677ed09a3b57b
2b51146c3b7b5827,9d0a14e0921dac0c,3ceb30af1703a699,27ba7aa14eacb529,88326f68b5c0db6f,3d609326cfa3a80c,291007bf57678a05,2f7a97ba54f9f329,ed007662336df45d,bc169a31c2306df1,dfe6558a827897f0
f553baeb9edd33ed,f905f2b424a32ee7,77a839c9ae23ecab,471ab94aa6f089da,2e7ae61ef6d60ca4,#,#,#,#,#,#
5ce4306f6c844bbd,b606bda3952165d6,3597f7a99bafdfa0,043e067a4e08b4f7,e20f4e3badc09253,92d48b40ae64be54,992c2231e902e417,0835e0969f460a9e,b802f1d56daf4f85,#,#
b4368b72a7e77f41,d68d64942225602a,dd034af5eabb444e,584ae5d5215cf476,d09a023e20c096e2,c539c28b70753dbf,700873a29b20c3b1,3597f7a99bafdfa0,2acd132bb61dcb4d,f671fcdcea03b68f,35b593f5b0eec736
25fbb7c285ff981c,b606bda3952165d6,992c2231e902e417,bb30879188a18feb,043e067a4e08b4f7,0d94954ea49c7c91,c67dcbac72604418,108b1b704f99b1e4,#,#,#
1ffa686c0f41c45c,0a574f94a40e47fd,00eab3e1c1468e87,7f08bd4b2167815b,2b95f10a69db4fe1,25bc1276829ff396,818e6d03ca653433,56fac758aae6c4e0,caf52ce7492cd19b,69670047cc068a39,81f30990ecaa3ac4
aa629387ec27cab2,dd67996d4535de5b,e018980e48e693c1,f9ad41c1979c9100,46ff3ace3c0a9d66,f3c1e4b1315c5984,4430d4683679afba,228c0919f42d79d7,bb90f074d1982e99,09e4cac01348db91,31aa0a1c444abf04
26343be4608383da,c391b7e0236d1935,01e61986cea64963,621fa86715fa6697,0886aaa55efd885b,e4a77b8e220523b6,ef548d6dba71905e,60286d8c56e8aa3e,ac41a9dfe63d14bb,9386848821d73d33,672b72eb31034d4f
0c8c7eb5ec1a02fc,a8db271d37e0841d,1ab395a81f14f2b1,7fb59efbdcaa46ba,21135cf0ed2b2349,0a0faf3c190db1f8,f2a14d3e371f45f1,#,#,#,#
e5db48c9689318b0,f003347b67208e84,e9c321ff88ebbf85,bd7a2a7a6f29e39e,f5bce1806397ac61,82307877057e32e8,bc2687d1f8934a8d,e23bcf7ad615ccc1,0a9c1e100a6e55e4,90457c45eaad75bd,5f19ccc0f1e24e17
0d2f04c74d3b9942,601314c493987ec9,0d87dd4d1d6b66e4,925a2882a00b0247,d0c656f746a2132f,85d71830d50eba00,8410a764803c0d48,6f2a968903d93337,11418ffb290dd82a,59eb9e617d6aed51,0b1c350ef247ef51
fa650e9cb8e07a36,818e6d03ca653433,a8db271d37e0841d,2acde42f88ad6934,3197eb4ee829c911,21135cf0ed2b2349,69670047cc068a39,d39f8a98c8d123c8,7fb59efbdcaa46ba,1ab395a81f14f2b1,2d4d9f2be343fafa
352dc7748ad98b0e,4e2dee9aa35295e9,e018fe0fd3d9bb99,fdc3f391d8c1a815,46d91e0971ac857b,5ac9133117668b24,f5c89c15f1c76dc2,db3b461c0f437b9a,b1849230ae7c440e,14f559b12042ade1,a839d4c8345227d3
7eba931d02398da8,c4caa3c54e8290a0,abfcb154e06773da,8edee8e7543ee208,9a763aad83df3e77,7fb59efbdcaa46ba,b7b29c8c5f2957c4,a64ab20211c10e02,cb48d5d7817989cc,1ab395a81f14f2b1,0a0faf3c190db1f8
1d60efe8e4a6c02d,bea9cf75883d72c0,930dd555a259bbbc,ab2103baf23487cd,f64a95a8ff3b6b2b,fe5437d5d79787df,af2a2e1a224f7d5f,59371d08e19bd5e1,1b3c50b4333985c7,b66327de9e505297,e5ba9836660856a8
4fdda8928fd3569f,5c332d297dda7ff3,3b0fa6c7a03026b4,30cef28fa970040d,84a715380335185d,4fce0d20634aa356,cc62243ea33566be,4bc17412a03875c6,6c363854bf55d66c,c60ef0ebc6a033c8,bafac46b9978e9f1
6c0005ea4231c31e,786aa081e626855c,1381e3a660171908,3fa82405ff81b5e1,2543fd4794516169,94635e13d0fef759,#,#,#,#,#
d2f541a42ef4bc09,f215d1608f80c35f,5e107948d8eddd69,4b190b951f550787,7f5012bbc8ddb18e,6ece269dc5301f9d,9e2d72488e80908b,3db6b231348180cd,a8a4b0a5f40ca019,3edfbe91fc28d009,a0f62f0e43ff2f19
a15df49c4a14d5e9,cdbf3d9c2074816f,098a600913d5b8d1,bd168547f0a55f4a,8c212d698f849474,74ee4bfef5de7663,fec95f5f25a2dc7d,7e8e5cb6dcea8c84,a5d586b30b391570,2d53024dfca92c89,a3b8f8e7bef0b308
a3817c35bd95c2ff,00bf485176f09157,4e94c4634dad2bbd,91e52414a5cf1981,8fa2cf45eae7679f,59e2a5a331190ba1,4640b98bbf5d20ed,1f4d2cd26236aca8,a398c3edf03d268a,d9faa44623874651,d2b4c4e8da484fbd
6f8e00012363fca8,1df15d899184c8c7,761bffaa4eafe83b,1d3a1fc75fc77850,f5e99c17a0ad7dac,#,#,#,#,#,#
fa96a59bb2e6c625,9eb51cba272ca1d6,adbe8cee0cff574f,dbc0fa2cadf9eb0a,#,#,#,#,#,#,#
5690f06e1ce0c0cf,9ef52166d76d50f4,91c9f630a3158400,d91ba84dd77c25e4,e018fe0fd3d9bb99,6b2422deac896e3b,d8b64f49e593e42b,b1849230ae7c440e,4361701cb4c0995c,ea1c2e6a62a6c86e,4e683ab901ae4b8e
dffd1a5149135eb5,4361701cb4c0995c,d8b64f49e593e42b,e018fe0fd3d9bb99,f72cb71f047d6dc8,c2c716218e6979cd,4e2dee9aa35295e9,29bb9d5758fa4432,af2a2e1a224f7d5f,ee7e82edc9ee62a3,d91ba84dd77c25e4
507545d7dc54855b,0f7f6fd0a5675201,5551f9c1caf1bf86,3e177844609451bb,2ef62a66b387a16b,4ff0d5a847fdd335,618fc888ab82e228,320583e6ebf76186,ecf883941a7c5448,f3788d050722dc4f,55c5c1a9998e0ded
a51466dbc2dcbdfc,87a350b95d865971,043e067a4e08b4f7,b606bda3952165d6,371839c7da56c7d5,d72814a7ac693bc3,7951b1e4d66e3534,992c2231e902e417,#,#,#
eac280d0d405a395,cb48d5d7817989cc,a64ab20211c10e02,abfcb154e06773da,8edee8e7543ee208,c4caa3c54e8290a0,9a763aad83df3e77,f11f8c52b428a270,b7b29c8c5f2957c4,b85f3abd627ee3cf,f2a14d3e371f45f1
cc50d980ac90c16e,9d0a14e0921dac0c,f11f8c52b428a270,b85f3abd627ee3cf,5551f9c1caf1bf86,88326f68b5c0db6f,27ba7aa14eacb529,3ceb30af1703a699,291007bf57678a05,618fc888ab82e228,3d609326cfa3a80c
6bdd51e8cf153b7e,68feab401cfab2d2,71368a0c7f861281,513603278f1d5a97,c888ffaee92bd09f,64b0eb1a11121a54,63d19c6c0b4e9e2f,4902fa267889a88e,4400cdf90229774e,#,#
eb65f692e2cec196,ca0219bad28bda10,b85f3abd627ee3cf,f11f8c52b428a270,#,#,#,#,#,#,#
7f7787bc7a2239a1,075a92d978a41aef,bd94f4ea4b42af82,29bf4ea4290f28c0,e528df3d7f21994f,52350523a92db06e,f88272e4c640f629,c3cc76978f99a210,b62af58cfe53f79b,a416819c32ee4124,db8b66b15ffde174
71d8871b7679d256,0cde99448ed6e002,832bb37cac09dac7,94991f1db877c3b8,554d846ed225248e,30a800df77118194,dd4eaba7f82b16d0,f67b343a68bd5a1c,0414020060d78c4a,e812da8c3b40dfad,2595a93a9f176813
